treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_1,2,3_TRICHLOROPROPANE_4	liver-H3K27me3	250	4158	12	7.652	0.00288600288600289	0.00184030784030784	0.141604433655171	0.25740719862425	
LIVER_1,2,3_TRICHLOROPROPANE_4	lung-H3K4me3	250	4158	25	33.94	0.00601250601250601	0.00816257816257816	0.141833836612848	0.257454829496388	
LIVER_VANADIUM_PENTOXIDE_5	liver-H3K9ac	250	2572	30	23.052	0.0116640746500778	0.00896267496111975	0.142605244398473	0.258484756298807	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	lung-H3K4me1	250	912	2	5.956	0.00219298245614035	0.00653070175438597	0.143624571734257	0.259960474839006	
LIVER_NICKEL_SULFATE_1	lung-H3K4me3	250	2870	16	23.16	0.00557491289198606	0.00806968641114983	0.144278808450505	0.260708098514487	
LIVER_BROMOCHLOROACETIC_ACID_1	liver-H3K79me2	250	590	1	4.44	0.00169491525423729	0.00752542372881356	0.144449159555777	0.260708098514487	
LUNG_ISOBUTYL_NITRITE_6	liver-H3K27ac	250	1076	11	17.42	0.0102230483271375	0.0161895910780669	0.145282756398101	0.261839619283632	
LIVER_VANADIUM_PENTOXIDE_6	liver-H3K9ac	250	2044	11	17.188	0.00538160469667319	0.00840900195694716	0.146011444476057	0.262346882445395	
LIVER_SPONTANEOUS_9	lung-H3K4me3	250	2186	11	17.156	0.005032021957914	0.00784812442817932	0.146108080666829	0.262346882445395	
LIVER_OXAZEPAM_2	liver-H3K79me2	250	2098	11	17.264	0.00524308865586273	0.00822878932316492	0.146185397795145	0.262346882445395	
LUNG_SPONTANEOUS_8	lung-H3K4me1	250	1513	5	9.712	0.00330469266358229	0.00641903502974223	0.146819545742502	0.263112255241513	
LIVER_VANADIUM_PENTOXIDE_3	lung-H3K4me3	250	1803	20	14.572	0.0110926234054354	0.00808208541320022	0.147422516506796	0.263450577472877	
LIVER_DIETHANOLAMINE_4	lung-H3K4me3	250	1805	20	14.572	0.0110803324099723	0.00807313019390582	0.14742419844378	0.263450577472877	
LIVER_VANADIUM_PENTOXIDE_4	lung-H3K4me3	250	2247	11	17.548	0.00489541611036938	0.00780952380952381	0.147974764367607	0.264062009089801	
LIVER_NICKEL_SULFATE_5	liver-H3K9ac	250	1743	9	14.904	0.00516351118760757	0.00855077452667814	0.150310734713931	0.267078674808826	
LIVER_VINYLIDENE_CHLORIDE_6	lung-H3K4me1	250	1561	5	10.072	0.00320307495195388	0.00645227418321589	0.150394324369116	0.267078674808826	
LUNG_VANADIUM_PENTOXIDE_3	liver-H3K27ac	250	1768	35	27.624	0.0197963800904977	0.0156244343891403	0.150444145360348	0.267078674808826	
LUNG_SPONTANEOUS_8	lung-H3K4me3	250	1513	7	12.24	0.0046265697290152	0.00808988764044944	0.150508424477902	0.267078674808826	
LIVER_NICKEL_SULFATE_6	liver-H3K79me2	250	1504	7	12.408	0.00465425531914894	0.00825	0.151414297946326	0.268017881469836	
LIVER_SPONTANEOUS_1	liver-H3K9ac	250	2403	14	20.852	0.00582605076987099	0.00867748647523928	0.151562454465381	0.268017881469836	
LUNG_NICKEL_SUBSULFIDE_4	lung-H3K4me1	250	1907	7	12.396	0.00367068694284216	0.00650026219192449	0.151672313349544	0.268017881469836	
STOMACH_1,2,3_TRICHLOROPROPANE_3	liver-H3K27me3	250	45484	96	82.744	0.00211063231026295	0.00181918916542081	0.152054295163423	0.268318651771668	
LIVER_ANTIMONY_TRIOXIDE_3	liver-H3K27me3	250	789	3	1.364	0.00380228136882129	0.00172877059569075	0.157740028958764	0.277964696371006	
LIVER_NICKEL_SULFATE_1	lung-H3K4me1	250	2870	12	18.304	0.00418118466898955	0.00637770034843205	0.158471825827433	0.278866393504663	
LIVER_DIETHANOLAMINE_2	lung-H3K4me3	250	1012	4	8.288	0.00395256916996047	0.0081897233201581	0.161243953718638	0.283280698013246	
LUNG_NICKEL_SULFATE_1	liver-H3K9ac	250	988	4	8.324	0.00404858299595142	0.0084251012145749	0.161436513611475	0.283280698013246	
LUNG_NICKEL_SULFATE_2	liver-H3K79me2	250	981	4	8.352	0.00407747196738022	0.00851376146788991	0.161651100760519	0.283280698013246	
LIVER_VINYLIDENE_CHLORIDE_5	liver-H3K27ac	250	1003	10	15.776	0.00997008973080758	0.015728813559322	0.16205074639182	0.283588806185684	
LIVER_ANTHRAQUINONE_1	lung-H3K4me1	250	2391	10	15.788	0.00418235048097031	0.00660309493935592	0.164017583578687	0.286383761676624	
LIVER_NICKEL_OXIDE_4	lung-H3K4me1	250	2449	10	15.804	0.00408329930583912	0.00645324622294814	0.164099929737355	0.286383761676624	
LIVER_COBALT_2	lung-H3K4me1	250	2374	10	16.012	0.004212299915754	0.00674473462510531	0.165316301548116	0.288109702973126	
LIVER_ANTHRAQUINONE_3	liver-H3K9ac	250	1290	6	10.696	0.00465116279069767	0.00829147286821705	0.167510715908096	0.291533072878514	
LUNG_SPONTANEOUS_5	lung-H3K4me3	250	1431	6	10.76	0.00419287211740042	0.00751921733053809	0.167787593335006	0.291614376893624	
LIVER_PENTABROMODIPHENYL_4	liver-H3K79me2	250	1374	6	11.048	0.00436681222707424	0.00804075691411936	0.170167817158853	0.295346060740092	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_6	liver-H3K27ac	250	1964	23	30.964	0.0117107942973523	0.015765784114053	0.173161526244735	0.300130853286017	
LUNG_ANTIMONY_TRIOXIDE_4	liver-H3K79me2	250	819	3	6.736	0.00366300366300366	0.00822466422466422	0.175674140902716	0.303888985107858	
LUNG_ISOBUTYL_NITRITE_1	liver-H3K27me3	250	1254	4	2.176	0.00318979266347687	0.00173524720893142	0.175809491779053	0.303888985107858	
LIVER_COBALT_2	lung-H3K4me3	250	2374	26	19.972	0.0109519797809604	0.00841280539174389	0.176087466191016	0.303954795182585	
LIVER_VANADIUM_PENTOXIDE_5	lung-H3K4me1	250	2572	11	16.948	0.00427682737169518	0.00658942457231726	0.178152649903079	0.307101234594832	
LIVER_1,2,3_TRICHLOROPROPANE_4	lung-H3K4me1	250	4158	20	27.312	0.00481000481000481	0.00656854256854257	0.17847972856128	0.307247032727094	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K27me3	250	1218	4	2.204	0.00328407224958949	0.00180952380952381	0.181292625971779	0.311665884811729	
LUNG_VANADIUM_PENTOXIDE_3	liver-H3K79me2	250	1768	9	14.484	0.00509049773755656	0.00819230769230769	0.184613909162229	0.316945559496673	
LUNG_ANTIMONY_TRIOXIDE_3	liver-H3K27me3	250	1357	0	2.38	0	0.00175386882829772	0.185558580911297	0.318136295013008	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	lung-H3K4me3	250	1176	5	9.304	0.00425170068027211	0.00791156462585034	0.186902364228825	0.318903513623537	
LUNG_SPONTANEOUS_7	lung-H3K4me3	250	1198	5	9.344	0.00417362270450751	0.00779966611018364	0.187142608914776	0.318903513623537	
LIVER_ANTIMONY_TRIOXIDE_1	liver-H3K27ac	250	592	5	9.524	0.00844594594594595	0.0160878378378378	0.187231881173197	0.318903513623537	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	lung-H3K4me3	250	1218	5	9.364	0.00410509031198686	0.007688013136289	0.187303241464989	0.318903513623537	
LUNG_NICKEL_SULFATE_6	liver-H3K36me3	250	763	12	17.984	0.0157273918741809	0.0235701179554391	0.18744351746438	0.318903513623537	
LIVER_OXAZEPAM_3	liver-H3K79me2	250	1379	7	11.8	0.0050761421319797	0.00855692530819434	0.18751627280942	0.318903513623537	
LIVER_FURAN_3	lung-H3K4me1	250	354	0	2.48	0	0.00700564971751412	0.188475092259916	0.32010447974975	
LIVER_OXAZEPAM_5	lung-H3K4me1	250	1821	7	11.94	0.00384404173531027	0.00655683690280066	0.188787709387814	0.320206195173173	
LIVER_ANTHRAQUINONE_4	liver-H3K79me2	250	2958	18	24.776	0.00608519269776876	0.00837592968221772	0.189558798953125	0.321084222290922	
LUNG_NICKEL_SUBSULFIDE_3	lung-H3K4me1	250	863	2	5.48	0.00231749710312862	0.00634994206257242	0.192206517431754	0.325134389300444	
LIVER_INDIUM_PHOSPHIDE_1	liver-H3K79me2	250	634	2	5.596	0.00315457413249211	0.00882649842271293	0.194720528839326	0.328947880052568	
LUNG_VANADIUM_PENTOXIDE_3	liver-H3K9ac	250	1768	20	15.1	0.0113122171945701	0.00854072398190045	0.195337922656883	0.329551462058949	
LUNG_NICKEL_OXIDE_1	liver-H3K27me3	250	1351	0	2.596	0	0.00192153960029608	0.196206057894116	0.330575898074262	
LIVER_SPONTANEOUS_5	liver-H3K27ac	250	1622	19	25.98	0.0117139334155364	0.0160172626387176	0.197310162033813	0.331884463990633	
LIVER_FURAN_4	liver-H3K27ac	250	2167	42	34.528	0.0193816335948316	0.0159335486848177	0.197517576420481	0.331884463990633	
LIVER_ISOBUTYL_NITRITE_2	liver-H3K36me3	250	1254	23	30.24	0.018341307814992	0.0241148325358852	0.197768563782895	0.331884463990633	
LIVER_COBALT_1	liver-H3K36me3	250	926	16	22.496	0.0172786177105832	0.0242937365010799	0.19879419403594	0.333055026041882	
LUNG_NICKEL_SULFATE_1	liver-H3K27ac	250	988	10	15.604	0.0101214574898785	0.0157935222672065	0.199216271790682	0.333055026041882	
LIVER_PENTABROMODIPHENYL_2	lung-H3K4me1	250	2342	10	15.292	0.00426985482493595	0.00652946199829206	0.199254703819847	0.333055026041882	
LIVER_FURAN_4	liver-H3K27me3	250	2167	1	3.916	0.000461467466543609	0.00180710659898477	0.199642656460912	0.333263828374145	
LIVER_ANTHRAQUINONE_5	liver-H3K27me3	250	2193	1	3.948	0.000455996352029184	0.00180027359781122	0.200399727366534	0.334087440228156	
LIVER_SPONTANEOUS_4	liver-H3K27me3	250	2235	1	3.972	0.000447427293064877	0.00177718120805369	0.201045222939992	0.334723124132681	
LUNG_COBALT_5	liver-H3K27me3	250	2236	1	4.032	0.000447227191413238	0.00180322003577818	0.20291295250667	0.336955635643543	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K27me3	250	2266	1	4.032	0.000441306266548985	0.00177934686672551	0.202918034724565	0.336955635643543	
LIVER_NICKEL_SULFATE_2	liver-H3K27me3	250	2238	1	4.068	0.000446827524575514	0.00181769436997319	0.20421701263796	0.33866878928311	
LIVER_VANADIUM_PENTOXIDE_1	liver-H3K27me3	250	2252	1	4.092	0.00044404973357016	0.00181705150976909	0.205163431576483	0.339793552689417	
LIVER_VANADIUM_PENTOXIDE_4	liver-H3K27ac	250	2247	28	35.78	0.0124610591900312	0.015923453493547	0.206254977543042	0.340913483751849	
LIVER_VINYLIDENE_CHLORIDE_6	liver-H3K79me2	250	1561	8	12.836	0.0051249199231262	0.00822293401665599	0.206377775878191	0.340913483751849	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	liver-H3K79me2	250	912	4	7.748	0.0043859649122807	0.00849561403508772	0.207654046452473	0.342497956851091	
LIVER_SPONTANEOUS_2	liver-H3K79me2	250	1541	8	13.048	0.00519143413367943	0.00846722907203115	0.207877607591546	0.342497956851091	
LIVER_NICKEL_OXIDE_2	lung-H3K4me1	250	1208	4	7.932	0.0033112582781457	0.00656622516556291	0.209193367246306	0.344218177014376	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	liver-H3K79me2	250	952	4	8	0.00420168067226891	0.00840336134453781	0.209678277119963	0.344568582504531	
LUNG_NICKEL_SULFATE_4	lung-H3K4me3	250	1031	4	8.048	0.00387972841901067	0.00780601357904947	0.210602490879324	0.345639062103762	
LIVER_NICKEL_OXIDE_3	lung-H3K4me3	250	1350	6	10.492	0.00444444444444444	0.00777185185185185	0.211902634246925	0.347322946430601	
LUNG_SPONTANEOUS_10	liver-H3K9ac	250	943	4	8.14	0.00424178154825027	0.00863202545068929	0.212290414178508	0.347416331282471	
LIVER_ANTHRAQUINONE_1	liver-H3K27me3	250	2391	7	4.244	0.00292764533667921	0.0017749895441238	0.212508016372467	0.347416331282471	
LIVER_ISOBUTYL_NITRITE_2	liver-H3K79me2	250	1254	6	10.608	0.00478468899521531	0.00845933014354067	0.213322704929485	0.347972870077064	
LIVER_PRIMACLONE_4	liver-H3K9ac	250	1899	11	16.24	0.00579252238020011	0.00855186940494997	0.213397726953338	0.347972870077064	
LIVER_SPONTANEOUS_1	lung-H3K4me3	250	2403	14	20.044	0.00582605076987099	0.00834124011652101	0.215427396994156	0.350830992277115	
LIVER_CUMENE_2	liver-H3K9ac	250	1986	11	16.652	0.00553877139979859	0.00838469284994965	0.215781831992074	0.350957100300331	
LIVER_ISOBUTYL_NITRITE_3	lung-H3K4me1	250	442	5	2.86	0.0113122171945701	0.00647058823529412	0.2179334007508	0.354002075322132	
LUNG_ISOBUTYL_NITRITE_3	liver-H3K36me3	250	729	12	17.34	0.0164609053497942	0.0237860082304527	0.223885672213203	0.363205053385568	
LUNG_NICKEL_SUBSULFIDE_2	liver-H3K27ac	250	898	9	14.104	0.010022271714922	0.015706013363029	0.224178140965265	0.363214456014055	
LIVER_COBALT_1	liver-H3K27me3	250	926	3	1.632	0.00323974082073434	0.00176241900647948	0.224858622270233	0.363851691464094	
LIVER_COBALT_1	lung-H3K4me1	250	926	9	6.2	0.00971922246220302	0.00669546436285097	0.226489998837064	0.366024015977756	
LIVER_ANTIMONY_TRIOXIDE_6	liver-H3K79me2	250	2574	15	21.12	0.00582750582750583	0.00820512820512821	0.227422589212892	0.366757659209418	
LIVER_VANADIUM_PENTOXIDE_6	liver-H3K79me2	250	2044	12	17.356	0.00587084148727984	0.00849119373776908	0.22752290460821	0.366757659209418	
LIVER_NICKEL_SULFATE_4	liver-H3K27ac	250	1668	19	25.416	0.0113908872901679	0.0152374100719424	0.22964302340233	0.369704841995873	
STOMACH_1,2,3_TRICHLOROPROPANE_1	liver-H3K27me3	250	42065	66	77.216	0.00156900035659099	0.00183563532628076	0.231076232728661	0.37154008485687	
LIVER_PRIMACLONE_3	lung-H3K4me1	250	962	3	6.416	0.00311850311850312	0.00666943866943867	0.231747458520866	0.372147059500554	
LIVER_CUMENE_1	liver-H3K27ac	250	715	7	11.556	0.00979020979020979	0.0161622377622378	0.232303921315842	0.372348080188976	
LUNG_SPONTANEOUS_6	liver-H3K27ac	250	755	7	11.556	0.00927152317880795	0.0153059602649007	0.232503008141257	0.372348080188976	
LIVER_FURAN_5	liver-H3K9ac	250	1361	7	11.404	0.00514327700220426	0.0083791329904482	0.232754285327284	0.372348080188976	
LUNG_ANTIMONY_TRIOXIDE_5	liver-H3K79me2	250	1365	7	11.624	0.00512820512820513	0.00851575091575092	0.234983257802491	0.375439833084181	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	liver-H3K27ac	250	583	5	8.992	0.00857632933104631	0.0154236706689537	0.236239946779946	0.376972308022912	
LIVER_DIETHANOLAMINE_2	liver-H3K9ac	250	1012	5	8.916	0.00494071146245059	0.0088102766798419	0.237032357334025	0.37719226317544	
LUNG_ISOBUTYL_NITRITE_4	lung-H3K4me1	250	1380	5	8.792	0.0036231884057971	0.00637101449275362	0.237038657056442	0.37719226317544	
LUNG_SPONTANEOUS_5	lung-H3K4me1	250	1431	5	8.856	0.00349406009783368	0.00618867924528302	0.237270902723619	0.37719226317544	
LUNG_SPONTANEOUS_10	liver-H3K27ac	250	943	10	14.88	0.0106044538706257	0.015779427359491	0.238888504435364	0.379287888621061	
LUNG_NICKEL_OXIDE_3	liver-H3K79me2	250	1128	5	9.08	0.00443262411347518	0.00804964539007092	0.239196947340138	0.379302293216464	
LUNG_NICKEL_OXIDE_2	lung-H3K4me1	250	1416	5	9.096	0.00353107344632768	0.00642372881355932	0.239837711410297	0.379842975446057	
LIVER_OXAZEPAM_4	liver-H3K9ac	250	1088	13	9.312	0.0119485294117647	0.00855882352941176	0.24420776092594	0.386281189879108	
LIVER_ISOBUTYL_NITRITE_4	liver-H3K27ac	250	1717	21	27.564	0.0122306348281887	0.0160535818287711	0.247967512377877	0.391376079785066	
LIVER_BROMOCHLOROACETIC_ACID_1	liver-H3K27me3	250	590	2	0.956	0.00338983050847458	0.00162033898305085	0.248046560432051	0.391376079785066	
LIVER_VINYLIDENE_CHLORIDE_6	lung-H3K4me3	250	1561	8	12.468	0.0051249199231262	0.00798718770019219	0.253479999626231	0.399451690953277	
LIVER_VINYLIDENE_CHLORIDE_3	lung-H3K4me1	250	745	2	4.896	0.00268456375838926	0.00657181208053691	0.25487791321778	0.401155672107985	
LIVER_ANTIMONY_TRIOXIDE_1	liver-H3K79me2	250	592	2	4.988	0.00337837837837838	0.00842567567567568	0.255831519554607	0.401929776131788	
LIVER_PRIMACLONE_2	liver-H3K9ac	250	1813	11	15.8	0.0060672917815775	0.00871483728626586	0.256071149663655	0.401929776131788	
LIVER_ANTIMONY_TRIOXIDE_2	liver-H3K79me2	250	1530	8	12.716	0.00522875816993464	0.00831111111111111	0.256322843088006	0.401929776131788	
LIVER_ANTIMONY_TRIOXIDE_3	lung-H3K4me1	250	789	2	5.004	0.00253485424588086	0.00634220532319392	0.256638665264891	0.401929776131788	
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	lung-H3K4me1	250	2497	11	15.944	0.00440528634361234	0.00638526231477773	0.257002098315649	0.402002047612255	
LIVER_BROMOCHLOROACETIC_ACID_1	liver-H3K9ac	250	590	2	5.12	0.00338983050847458	0.00867796610169492	0.25914425130631	0.404852979537725	
LIVER_SPONTANEOUS_10	liver-H3K9ac	250	1172	6	9.82	0.00511945392491468	0.00837883959044369	0.262666054047387	0.409183725133071	
LUNG_ISOBUTYL_NITRITE_1	lung-H3K4me3	250	1254	6	9.796	0.00478468899521531	0.00781180223285486	0.262784152187323	0.409183725133071	
LIVER_SPONTANEOUS_10	liver-H3K79me2	250	1172	6	9.904	0.00511945392491468	0.00845051194539249	0.262935304586515	0.409183725133071	
LIVER_SPONTANEOUS_3	lung-H3K4me1	250	1568	6	9.84	0.0038265306122449	0.00627551020408163	0.263208157840136	0.409183725133071	
LUNG_SPONTANEOUS_2	lung-H3K4me3	250	615	8	5.248	0.0130081300813008	0.00853333333333333	0.263917911945276	0.409784306905227	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	liver-H3K9ac	250	1218	6	10.048	0.00492610837438424	0.0082495894909688	0.264263614018435	0.409818848177916	
LIVER_GINKGO_BILOBA_EXTRACT_3	lung-H3K4me1	250	1518	6	10.06	0.00395256916996047	0.00662714097496706	0.264796908584499	0.410085322417362	
LIVER_NICKEL_SULFATE_4	lung-H3K4me1	250	1668	6	10.084	0.00359712230215827	0.00604556354916067	0.265254734255095	0.410085322417362	
LIVER_NICKEL_SUBSULFIDE_1	liver-H3K79me2	250	2385	15	20.488	0.00628930817610063	0.00859035639412998	0.266037621975932	0.410085322417362	
LIVER_BROMOCHLOROACETIC_ACID_5	liver-H3K9ac	250	1189	6	10.172	0.00504625735912532	0.00855508830950378	0.266076197587857	0.410085322417362	
LUNG_SPONTANEOUS_7	liver-H3K9ac	250	1198	6	10.172	0.00500834724540901	0.00849081803005008	0.266091159277222	0.410085322417362	
LIVER_ANTHRAQUINONE_1	liver-H3K79me2	250	2391	15	20.552	0.00627352572145546	0.00859556670849017	0.266377443054056	0.410085322417362	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	lung-H3K4me3	250	952	4	7.492	0.00420168067226891	0.00786974789915966	0.267865540737887	0.411875776838474	
LIVER_COBALT_4	liver-H3K9ac	250	1535	9	13.348	0.00586319218241042	0.0086957654723127	0.271628651770535	0.417155759749416	
LIVER_NICKEL_SULFATE_4	liver-H3K79me2	250	1668	9	13.716	0.00539568345323741	0.00822302158273381	0.274799383549118	0.421514308664325	
LIVER_PRIMACLONE_4	liver-H3K27me3	250	1899	1	3.328	0.000526592943654555	0.00175250131648236	0.275315524855409	0.421721988852029	
LIVER_DIETHANOLAMINE_2	liver-H3K27me3	250	1012	0	1.944	0	0.00192094861660079	0.27560047890251	0.421721988852029	
LIVER_SPONTANEOUS_10	liver-H3K27me3	250	1172	0	1.996	0	0.00170307167235495	0.277647967074566	0.423903962693626	
LIVER_NICKEL_SUBSULFIDE_2	liver-H3K27ac	250	1411	16	21.736	0.0113394755492558	0.0154046775336641	0.277695571456756	0.423903962693626	
LIVER_ISOBUTYL_NITRITE_5	liver-H3K27me3	250	1990	1	3.536	0.00050251256281407	0.00177688442211055	0.278905967185725	0.425239302556334	
LIVER_ANTIMONY_TRIOXIDE_1	liver-H3K27me3	250	592	2	1.048	0.00337837837837838	0.00177027027027027	0.281908251873068	0.429300186446127	
LIVER_COBALT_5	lung-H3K4me3	250	2791	27	21.992	0.00967395198853458	0.00787961304192046	0.282669795947271	0.429943135012236	
LIVER_CUMENE_2	liver-H3K27me3	250	1986	1	3.652	0.000503524672708963	0.00183887210473313	0.283376240300821	0.429961284491762	
LIVER_PRIMACLONE_1	liver-H3K27ac	250	3959	55	63.952	0.0138923970699672	0.0161535741348825	0.283652559810807	0.429961284491762	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_1	liver-H3K27me3	250	1176	0	2.104	0	0.0017891156462585	0.283699789925109	0.429961284491762	
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_2	lung-H3K4me1	250	583	1	3.696	0.00171526586620926	0.00633962264150943	0.284529865201408	0.43070410897274	
LIVER_VINYLIDENE_CHLORIDE_5	lung-H3K4me3	250	1003	11	8.104	0.0109670987038883	0.00807976071784646	0.286714213056595	0.433492730241893	
LIVER_VANADIUM_PENTOXIDE_2	lung-H3K4me1	250	1675	7	10.924	0.00417910447761194	0.00652179104477612	0.287083172750134	0.433533229886078	
LIVER_PRIMACLONE_5	lung-H3K4me3	250	1350	7	11.12	0.00518518518518519	0.00823703703703704	0.288491227756058	0.435140935198721	
LIVER_GINKGO_BILOBA_EXTRACT_2	lung-H3K4me3	250	1814	10	14.476	0.00551267916207277	0.00798015435501654	0.289844575006315	0.436662397780025	
KIDNEY_VINYLIDENE_CHLORIDE_3	liver-H3K27me3	250	5980	7	11.14	0.00117056856187291	0.0018628762541806	0.290275003423893	0.436791483774433	
LIVER_NICKEL_OXIDE_2	liver-H3K27me3	250	1208	0	2.196	0	0.00181788079470199	0.290743004293963	0.436852407247005	
LIVER_OXAZEPAM_5	lung-H3K4me3	250	1821	10	14.624	0.00549148819330038	0.00803075233388248	0.291005076335022	0.436852407247005	
LUNG_COBALT_5	lung-H3K4me1	250	2236	10	14.704	0.00447227191413238	0.00657602862254025	0.292282172261054	0.438250310360658	
LUNG_NICKEL_SULFATE_2	liver-H3K9ac	250	981	5	8.464	0.00509683995922528	0.00862793068297655	0.298536362922214	0.446539851078934	
LUNG_SPONTANEOUS_4	lung-H3K4me1	250	1309	5	8.4	0.00381970970206264	0.00641711229946524	0.298660896338209	0.446539851078934	
LIVER_ISOBUTYL_NITRITE_2	lung-H3K4me1	250	1254	5	8.448	0.00398724082934609	0.00673684210526316	0.298868029767116	0.446539851078934	
LIVER_ANTHRAQUINONE_2	lung-H3K4me1	250	1323	5	8.536	0.00377928949357521	0.00645200302343159	0.299798382485433	0.446888991759009	
LIVER_BROMOCHLOROACETIC_ACID_1	liver-H3K27ac	250	590	5	8.66	0.00847457627118644	0.0146779661016949	0.299807137328459	0.446888991759009	
LIVER_PENTABROMODIPHENYL_4	lung-H3K4me1	250	1374	5	8.644	0.00363901018922853	0.00629112081513828	0.301484388659505	0.448714333147995	
LUNG_ANTIMONY_TRIOXIDE_2	lung-H3K4me1	250	911	3	5.944	0.00329308452250274	0.00652469813391877	0.30174002513188	0.448714333147995	
LIVER_NICKEL_SUBSULFIDE_2	lung-H3K4me1	250	1411	5	8.68	0.00354358610914245	0.0061516654854713	0.30220805447091	0.448883475984342	
LIVER_INDIUM_PHOSPHIDE_2	liver-H3K27ac	250	979	11	15.552	0.0112359550561798	0.0158855975485189	0.304765894253328	0.452152679179118	
LIVER_FURAN_2	liver-H3K27me3	250	1295	4	2.352	0.00308880308880309	0.00181621621621622	0.30615998209043	0.453685167325851	
LIVER_OXAZEPAM_5	liver-H3K9ac	250	1821	11	15.592	0.00604063701263042	0.00856232839099396	0.306848986042164	0.453685167325851	
LIVER_PRIMACLONE_2	liver-H3K79me2	250	1813	11	15.596	0.0060672917815775	0.0086023166023166	0.306873076873129	0.453685167325851	
LIVER_PRIMACLONE_2	lung-H3K4me1	250	1813	8	12.1	0.00441257584114727	0.00667402095973525	0.309907490801416	0.457637285367593	
LIVER_DIETHANOLAMINE_4	liver-H3K9ac	250	1805	20	15.916	0.0110803324099723	0.00881772853185596	0.311092678811591	0.458852647327457	
LIVER_PRIMACLONE_4	lung-H3K4me1	250	1899	8	12.232	0.00421274354923644	0.00644128488678252	0.311753687276754	0.459292932301915	
LUNG_NICKEL_OXIDE_3	liver-H3K9ac	250	1128	6	9.584	0.00531914893617021	0.00849645390070922	0.32734760743752	0.481287545576897	
LIVER_SPONTANEOUS_7	liver-H3K27ac	250	586	6	9.712	0.0102389078498294	0.0165733788395904	0.32744267110283	0.481287545576897	
LIVER_INDIUM_PHOSPHIDE_4	liver-H3K79me2	250	1132	6	9.62	0.00530035335689046	0.0084982332155477	0.32782811156823	0.481295732742697	
LIVER_ISOBUTYL_NITRITE_6	lung-H3K4me3	250	3951	26	31.932	0.00658061250316376	0.00808200455580866	0.328261745519022	0.481340067372509	
LIVER_NICKEL_SULFATE_6	lung-H3K4me1	250	1504	6	9.64	0.00398936170212766	0.00640957446808511	0.32861812018723	0.481340067372509	
LUNG_NICKEL_OXIDE_4	liver-H3K27me3	250	1378	4	2.54	0.00290275761973875	0.00184325108853411	0.329597842068042	0.482217628060287	
LIVER_CUMENE_1	liver-H3K36me3	250	715	13	17.468	0.0181818181818182	0.0244307692307692	0.331940792891003	0.485085334017187	
LIVER_FURAN_5	liver-H3K27ac	250	1361	17	22.064	0.0124908155767818	0.0162116091109478	0.332915507352242	0.485949248635128	
LIVER_VINYLIDENE_CHLORIDE_3	liver-H3K36me3	250	745	13	17.788	0.0174496644295302	0.0238765100671141	0.334667288058197	0.487944135753435	
LIVER_DIETHANOLAMINE_5	liver-H3K27ac	250	283	2	4.556	0.00706713780918728	0.0160989399293286	0.339775865242926	0.494273111637031	
LUNG_ANTIMONY_TRIOXIDE_4	liver-H3K9ac	250	819	4	7	0.00488400488400488	0.00854700854700855	0.340450274735581	0.494273111637031	
LIVER_SPONTANEOUS_1	liver-H3K27me3	250	2403	2	4.364	0.000832292967124428	0.0018160632542655	0.340950661728505	0.494273111637031	
LUNG_NICKEL_OXIDE_3	lung-H3K4me1	250	1128	4	7.004	0.00354609929078014	0.00620921985815603	0.341053681896326	0.494273111637031	
LIVER_BROMOCHLOROACETIC_ACID_1	lung-H3K4me3	250	590	2	4.524	0.00338983050847458	0.00766779661016949	0.341121115888331	0.494273111637031	
LIVER_VINYLIDENE_CHLORIDE_7	liver-H3K27me3	250	2361	2	4.452	0.000847098686997035	0.0018856416772554	0.341447323569625	0.494273111637031	
LIVER_INDIUM_PHOSPHIDE_2	liver-H3K36me3	250	979	18	23.016	0.0183861082737487	0.0235097037793667	0.341738946956621	0.494273111637031	
LUNG_VANADIUM_PENTOXIDE_1	liver-H3K27me3	250	2498	2	4.564	0.000800640512409928	0.00182706164931946	0.343315709519389	0.495551732525765	
LUNG_ISOBUTYL_NITRITE_3	lung-H3K4me1	250	729	2	4.62	0.00274348422496571	0.00633744855967078	0.343688464425964	0.495551732525765	
LIVER_PENTABROMODIPHENYL_2	liver-H3K27me3	250	2342	2	4.592	0.00085397096498719	0.00196071733561059	0.343951442303045	0.495551732525765	
