treatment	region	n.boot	n	obs.hits	exp.hits	obs.p	exp.p	p	p.adjust	sig
LIVER_1,2,3_TRICHLOROPROPANE_1	histone-H3K4me1-lung-1	250	12613	44	81.984	0.00348846428288274	0.00649996035836042	6.5525620022788e-06	7.75172367589845e-05	*
LUNG_SPONTANEOUS_12	histone-H3K36me3-liver-1	250	1808	17	43.516	0.00940265486725664	0.0240685840707965	7.19643009217618e-06	8.42304129227754e-05	*
STOMACH_1,2,3_TRICHLOROPROPANE_3	histone-H3K27ac-liver-1	250	45484	610	727.384	0.0134113094714625	0.0159920851288365	7.2131016591327e-06	8.42304129227754e-05	*
LUNG_NICKEL_OXIDE_1	chromatin-DNase-lung-1	250	1351	28	58.964	0.0207253886010363	0.0436447076239822	7.30357463508483e-06	8.47401928814329e-05	*
LUNG_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-1	250	963	16	41.568	0.0166147455867082	0.0431651090342679	7.53556081613138e-06	8.68749367974382e-05	*
LIVER_ISOBUTYL_NITRITE_6	histone-H3K36me3-liver-1	250	3951	55	95.42	0.0139205264490003	0.024150847886611	7.79868357296889e-06	8.93393497916056e-05	*
KIDNEY_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-2	250	9540	30	62.488	0.00314465408805031	0.00655010482180293	7.90846434088842e-06	9.00271726855852e-05	*
LIVER_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-1	250	1704	38	72.508	0.0223004694835681	0.0425516431924883	8.21027998792353e-06	9.28787923633849e-05	*
LIVER_1,2,3_TRICHLOROPROPANE_2	histone-H3K79me2-liver-1	250	16232	89	138.424	0.00548299655002464	0.00852784622966979	8.63053198525804e-06	9.70264775982425e-05	*
LIVER_PRIMACLONE_1	histone-H3K36me3-liver-1	250	3959	56	96.708	0.0141449861076029	0.0244273806516797	8.83120898287339e-06	9.86696806111163e-05	*
LIVER_VANADIUM_PENTOXIDE_6	histone-H3K36me3-liver-1	250	2044	21	49.108	0.0102739726027397	0.0240254403131115	9.07251365794264e-06	0.000100743863318259	*
KIDNEY_VINYLIDENE_CHLORIDE_5	chromatin-DNase-lung-3	250	9540	29	60.416	0.0030398322851153	0.00633291404612159	1.03186304485621e-05	0.000113882445804253	*
LIVER_VINYLIDENE_CHLORIDE_2	histone-H3K4me3-lung-1	250	1890	1	14.812	0.000529100529100529	0.00783703703703704	1.05937960373761e-05	0.000116210732288793	*
LIVER_SPONTANEOUS_3	histone-H3K36me3-liver-1	250	1568	13	36.64	0.00829081632653061	0.0233673469387755	1.14069966449749e-05	0.000124377493538582	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	histone-H3K27ac-liver-1	250	2727	18	44.18	0.0066006600660066	0.0162009534286762	1.31722962684805e-05	0.000142765606263172	*
LUNG_VINYLIDENE_CHLORIDE_1	chromatin-DNase-lung-1	250	1524	34	66.232	0.0223097112860892	0.0434593175853018	1.32615924683007e-05	0.000142877871235859	*
LIVER_ISOBUTYL_NITRITE_5	histone-H3K27ac-liver-1	250	1990	10	31.684	0.0050251256281407	0.015921608040201	1.38227237089792e-05	0.000148042188835813	*
LIVER_CUMENE_4	chromatin-DNase-lung-1	250	5288	169	231.18	0.0319591527987897	0.0437178517397882	1.40324225331819e-05	0.000149404028147407	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K4me3-lung-1	250	42065	267	344.744	0.00634731962439082	0.00819550695352431	1.48686091500061e-05	0.00015738118457024	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	histone-H3K79me2-liver-1	250	19720	116	169.596	0.00588235294117647	0.00860020283975659	1.51608802378493e-05	0.000159541821107601	*
LIVER_ANTIMONY_TRIOXIDE_3	chromatin-DNase-lung-1	250	789	12	34.4	0.0152091254752852	0.0435994930291508	1.58060765420797e-05	0.000165369933763955	*
LUNG_ANTIMONY_TRIOXIDE_3	histone-H3K36me3-liver-1	250	1357	10	31.144	0.00736919675755343	0.0229506263817244	1.68605619122748e-05	0.0001753886038001	*
LIVER_PRIMACLONE_5	histone-H3K36me3-liver-1	250	1350	11	32.588	0.00814814814814815	0.0241392592592593	1.76994610242017e-05	0.000182034251597498	*
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K36me3-liver-1	250	1365	11	32.628	0.00805860805860806	0.0239032967032967	1.77787643116799e-05	0.000182034251597498	*
LUNG_COBALT_4	histone-H3K36me3-liver-1	250	2062	23	50.816	0.0111542192046557	0.0246440349175558	1.7883359804439e-05	0.000182034251597498	*
STOMACH_1,2,3_TRICHLOROPROPANE_2	histone-H3K27ac-liver-1	250	19720	246	319.592	0.012474645030426	0.016206490872211	1.79017109305826e-05	0.000182034251597498	*
LIVER_SPONTANEOUS_1	histone-H3K36me3-liver-1	250	2403	28	57.872	0.011652101539742	0.0240832292967124	1.8391783117682e-05	0.000185972779011198	*
LUNG_NICKEL_SUBSULFIDE_1	histone-H3K36me3-liver-1	250	1944	19	44.768	0.00977366255144033	0.0230288065843621	2.00868568452852e-05	0.000201984504944257	*
LIVER_VINYLIDENE_CHLORIDE_1	histone-H3K27ac-liver-1	250	1598	6	24.192	0.00375469336670839	0.0151389236545682	2.0823201209813e-05	0.00020823201209813	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	histone-H3K36me3-liver-1	250	952	5	22.18	0.00525210084033613	0.0232983193277311	2.16442975348597e-05	0.000215253728231297	*
LIVER_CUMENE_5	histone-H3K36me3-liver-1	250	3004	38	70.904	0.0126498002663116	0.0236031957390146	2.38047441510716e-05	0.000235445830128086	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	chromatin-DNase-lung-3	250	51429	258	332.32	0.00501662486145949	0.00646172393007836	2.50966225597043e-05	0.000246874384962308	*
LIVER_1,2,3_TRICHLOROPROPANE_2	histone-H3K9ac-liver-1	250	16232	95	142.984	0.00585263676688024	0.00880877279448004	2.5562353670601e-05	0.000250096541317772	*
LIVER_1,2,3_TRICHLOROPROPANE_2	histone-H3K4me1-lung-1	250	16232	65	105.72	0.00400443568260227	0.00651306062099556	2.59168378506069e-05	0.000252201486610745	*
LUNG_ANTIMONY_TRIOXIDE_5	chromatin-DNase-lung-1	250	1365	30	59.384	0.021978021978022	0.0435047619047619	2.67324127448763e-05	0.000258746882717787	*
LUNG_COBALT_5	chromatin-DNase-lung-1	250	2236	60	98.46	0.0268336314847943	0.0440339892665474	2.82534141955952e-05	0.000272014253691635	*
LIVER_ANTIMONY_TRIOXIDE_5	histone-H3K27ac-liver-1	250	2316	14	36.972	0.00604490500863558	0.0159637305699482	2.87806010967563e-05	0.000275623745953063	*
LUNG_VANADIUM_PENTOXIDE_3	chromatin-DNase-lung-2	250	1768	28	11.352	0.0158371040723982	0.00642081447963801	3.14891718729484e-05	0.000299975795210719	*
LUNG_NICKEL_OXIDE_5	histone-H3K36me3-liver-1	250	1365	11	31.888	0.00805860805860806	0.0233611721611722	3.16720833202736e-05	0.000300138590626676	*
LUNG_NICKEL_OXIDE_5	histone-H3K27ac-liver-1	250	1365	5	21.792	0.00366300366300366	0.0159648351648352	3.19012284148582e-05	0.000300735538702569	*
LIVER_ANTHRAQUINONE_4	histone-H3K27ac-liver-1	250	2958	21	46.724	0.00709939148073022	0.0157958079783638	3.32905766422618e-05	0.000312206962292714	*
LIVER_VANADIUM_PENTOXIDE_5	histone-H3K36me3-liver-1	250	2572	32	61.964	0.0124416796267496	0.0240917573872473	3.55070782468298e-05	0.000331277379519391	*
LIVER_ANTIMONY_TRIOXIDE_6	histone-H3K36me3-liver-1	250	2574	31	60.528	0.012043512043512	0.0235151515151515	3.81734769337356e-05	0.000354328170513135	*
KIDNEY_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-3	250	6711	18	42.404	0.00268216361198033	0.00631858143346744	3.94292013140097e-05	0.000364116603971212	*
KIDNEY_VINYLIDENE_CHLORIDE_3	chromatin-DNase-lung-3	250	5980	15	37.804	0.00250836120401338	0.00632173913043478	4.00777482775826e-05	0.000367602227234835	*
LIVER_VANADIUM_PENTOXIDE_4	histone-H3K36me3-liver-1	250	2247	26	53.292	0.0115709835336004	0.023716955941255	4.02128403273465e-05	0.000367602227234835	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K9ac-liver-1	250	42065	294	370.304	0.00698918340663259	0.00880313800071318	4.13268452697904e-05	0.000375220146542434	*
KIDNEY_VINYLIDENE_CHLORIDE_6	chromatin-DNase-lung-2	250	7745	24	50.992	0.00309877340219496	0.0065838605551969	4.14607896731971e-05	0.000375220146542434	*
LUNG_NICKEL_SULFATE_5	chromatin-DNase-lung-1	250	1691	41	73.124	0.0242460082791248	0.0432430514488468	4.47676760130464e-05	0.000403131808873701	*
STOMACH_1,2,3_TRICHLOROPROPANE_4	chromatin-DNase-lung-2	250	51429	270	343.072	0.00524995625036458	0.00667078885453732	4.77682626913262e-05	0.000428022551838121	*
LUNG_COBALT_5	histone-H3K27ac-liver-1	250	2236	14	36.136	0.00626118067978533	0.0161610017889088	4.88196836725149e-05	0.000435288805158877	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	chromatin-DNase-lung-1	250	42065	1680	1848.56	0.0399381908950434	0.0439453227148461	4.98678301916959e-05	0.000442454767877302	*
LIVER_NICKEL_SULFATE_2	histone-H3K9ac-liver-1	250	2238	4	19.456	0.00178731009830206	0.0086934763181412	5.19359825580204e-05	0.000458556724048863	*
LUNG_NICKEL_OXIDE_4	chromatin-DNase-lung-1	250	1378	32	60.624	0.02322206095791	0.0439941944847605	5.72348905134736e-05	0.000500474203842707	*
LUNG_ANTIMONY_TRIOXIDE_1	histone-H3K36me3-liver-1	250	1409	13	33.9	0.0092264017033357	0.0240596167494677	5.72365525941659e-05	0.000500474203842707	*
LUNG_SPONTANEOUS_8	histone-H3K36me3-liver-1	250	1513	14	35.472	0.0092531394580304	0.0234448116325182	5.81214951893233e-05	0.000505768780253246	*
LUNG_SPONTANEOUS_12	chromatin-DNase-lung-1	250	1808	47	80.056	0.0259955752212389	0.0442787610619469	6.00449335250972e-05	0.000518243371304583	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K36me3-liver-1	250	2266	27	53.92	0.0119152691968226	0.0237952338923213	6.01276839635151e-05	0.000518243371304583	*
LIVER_NICKEL_SUBSULFIDE_3	histone-H3K36me3-liver-1	250	2047	23	48.804	0.0112359550561798	0.0238417195896434	6.05603159394348e-05	0.000519498444788516	*
LIVER_VINYLIDENE_CHLORIDE_4	histone-H3K27ac-liver-1	250	1704	8	26.212	0.00469483568075117	0.0153826291079812	6.75545478292685e-05	0.000576762884768755	*
LUNG_VINYLIDENE_CHLORIDE_3	histone-H3K27ac-liver-1	250	963	2	15.196	0.00207684319833853	0.0157798546209761	7.35389723888426e-05	0.000624908638609414	*
LIVER_ANTIMONY_TRIOXIDE_2	histone-H3K36me3-liver-1	250	1530	15	36.832	0.00980392156862745	0.0240732026143791	7.71275044494744e-05	0.000650779381783488	*
LIVER_VINYLIDENE_CHLORIDE_7	histone-H3K4me1-lung-1	250	2361	2	15.104	0.000847098686997035	0.00639728928420161	7.73025232505248e-05	0.000650779381783488	*
LUNG_ANTIMONY_TRIOXIDE_2	chromatin-DNase-lung-1	250	911	17	39.072	0.0186608122941822	0.0428891328210757	7.99473258984568e-05	0.000669928980908365	*
LIVER_NICKEL_SULFATE_1	histone-H3K27ac-liver-1	250	2870	22	46.576	0.00766550522648084	0.0162285714285714	8.33188238205508e-05	0.000694963461360355	*
LIVER_VINYLIDENE_CHLORIDE_1	histone-H3K79me2-liver-1	250	1598	1	12.604	0.000625782227784731	0.00788735919899875	9.25762881926988e-05	0.000768637989122866	*
LUNG_SPONTANEOUS_4	histone-H3K36me3-liver-1	250	1309	11	30.376	0.00840336134453781	0.023205500381971	9.8523519027225e-05	0.000814281138992134	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_3	histone-H3K36me3-liver-1	250	2497	32	59.764	0.012815378454145	0.0239343211854225	0.000104833788088678	0.000862496165638667	*
LUNG_COBALT_5	histone-H3K36me3-liver-1	250	2236	28	54.132	0.0125223613595707	0.0242093023255814	0.000110313019418003	0.000903468620572787	*
LIVER_SPONTANEOUS_4	chromatin-DNase-lung-1	250	2235	61	96.44	0.0272930648769575	0.0431498881431767	0.000112072667003864	0.000913745618364838	*
LUNG_NICKEL_SULFATE_5	histone-H3K36me3-liver-1	250	1691	17	38.872	0.010053222945003	0.0229875813128326	0.000122727531012918	0.000996129287593642	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K9ac-liver-1	250	2389	5	20.392	0.00209292591042277	0.00853578903306823	0.000123951882334112	0.00100157547778903	*
LIVER_SPONTANEOUS_8	histone-H3K36me3-liver-1	250	1336	12	31.424	0.00898203592814371	0.0235209580838323	0.000130287975560463	0.00104809438117528	*
LIVER_VINYLIDENE_CHLORIDE_2	histone-H3K27ac-liver-1	250	1890	10	28.416	0.00529100529100529	0.0150349206349206	0.000133833381279474	0.00107185141644181	*
LUNG_VANADIUM_PENTOXIDE_2	histone-H3K27ac-liver-1	250	2271	15	35.796	0.00660501981505945	0.0157622192866579	0.000134842260223286	0.00107359696757815	*
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K27ac-liver-1	250	2875	22	45.92	0.00765217391304348	0.0159721739130435	0.000135237629065093	0.00107359696757815	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_5	chromatin-DNase-lung-1	250	952	19	41.064	0.0199579831932773	0.0431344537815126	0.000160145456253228	0.00126577849702333	*
LUNG_NICKEL_SULFATE_5	histone-H3K27ac-liver-1	250	1691	9	26.172	0.00532229450029568	0.0154772324068598	0.000164293432081009	0.00129291787855055	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_4	histone-H3K36me3-liver-1	250	912	6	21.412	0.00657894736842105	0.0234780701754386	0.000166873577925794	0.00130753755863934	*
LUNG_NICKEL_SUBSULFIDE_3	chromatin-DNase-lung-1	250	863	17	37.84	0.0196987253765933	0.0438470451911935	0.000169880902379025	0.00132431378062403	*
LUNG_ISOBUTYL_NITRITE_4	histone-H3K36me3-liver-1	250	1380	13	32.528	0.00942028985507246	0.0235710144927536	0.00017073191795308	0.00132431378062403	*
LIVER_PENTABROMODIPHENYL_2	histone-H3K36me3-liver-1	250	2342	31	57.312	0.0132365499573015	0.0244713919726729	0.000171209626887305	0.00132431378062403	*
LIVER_ANTHRAQUINONE_5	histone-H3K27ac-liver-1	250	2193	15	35.232	0.00683994528043776	0.0160656634746922	0.000172228912076223	0.0013265290674807	*
LUNG_COBALT_1	histone-H3K36me3-liver-1	250	1981	24	47.748	0.0121150933871782	0.024102978293791	0.000177462489452106	0.00136104705893353	*
LIVER_1,2,3_TRICHLOROPROPANE_3	histone-H3K4me1-lung-1	250	20144	92	133.288	0.0045671167593328	0.00661675933280381	0.0001821095542002	0.00139079448566398	*
LUNG_ANTIMONY_TRIOXIDE_1	chromatin-DNase-lung-2	250	1409	0	9.348	0	0.00663449254790632	0.000192671864912648	0.0014652776281172	*
LUNG_NICKEL_OXIDE_2	histone-H3K79me2-liver-1	250	1416	1	11.968	0.000706214689265537	0.00845197740112994	0.000196984367288274	0.0014918062961999	*
LIVER_VINYLIDENE_CHLORIDE_4	histone-H3K79me2-liver-1	250	1704	2	13.924	0.00117370892018779	0.00817136150234742	0.000211134580720394	0.00159230662959964	*
LIVER_SPONTANEOUS_4	histone-H3K36me3-liver-1	250	2235	28	52.908	0.0125279642058166	0.0236724832214765	0.000213961759523323	0.00160693271675193	*
LUNG_VINYLIDENE_CHLORIDE_4	histone-H3K9ac-liver-1	250	2875	8	24.412	0.00278260869565217	0.00849113043478261	0.000219840168959484	0.0016442591149449	*
LUNG_VANADIUM_PENTOXIDE_2	histone-H3K79me2-liver-1	250	2271	5	19.468	0.00220167327168648	0.00857243505063848	0.00022272148842577	0.0016589542965047	*
LIVER_VINYLIDENE_CHLORIDE_7	histone-H3K79me2-liver-1	250	2361	5	19.512	0.00211774671749259	0.00826429479034308	0.000225283220549488	0.0016711583163712	*
LUNG_VANADIUM_PENTOXIDE_3	chromatin-DNase-lung-3	250	1768	25	11.096	0.0141402714932127	0.00627601809954751	0.000228510426394129	0.00168817906846275	*
LIVER_CUMENE_3	histone-H3K27ac-liver-1	250	1838	11	28.944	0.00598476605005441	0.0157475516866159	0.000230403218844363	0.00168985430850972	*
LIVER_GINKGO_BILOBA_EXTRACT_3	chromatin-DNase-lung-3	250	1518	23	9.636	0.0151515151515152	0.00634782608695652	0.000230604427735857	0.00168985430850972	*
LUNG_SPONTANEOUS_10	histone-H3K36me3-liver-1	250	943	7	22.444	0.00742311770943796	0.0238006362672322	0.000244283566903968	0.0017828760326459	*
LIVER_PRIMACLONE_4	histone-H3K36me3-liver-1	250	1899	22	44.416	0.0115850447604002	0.0233891521853607	0.000252361405203256	0.00182477210905929	*
LIVER_NICKEL_SULFATE_2	histone-H3K4me3-lung-1	250	2238	4	17.34	0.00178731009830206	0.00774798927613941	0.000252896566477974	0.00182477210905929	*
LUNG_SPONTANEOUS_1	histone-H3K36me3-liver-1	250	1576	17	37.392	0.0107868020304569	0.0237258883248731	0.000253048507941372	0.00182477210905929	*
LIVER_NICKEL_SULFATE_6	histone-H3K36me3-liver-1	250	1504	16	35.924	0.0106382978723404	0.0238856382978723	0.000261960916116075	0.00188154467527815	*
LIVER_GINKGO_BILOBA_EXTRACT_2	histone-H3K36me3-liver-1	250	1814	21	43.08	0.0115766262403528	0.0237486218302095	0.000268214375519224	0.00191884592762765	*
LIVER_CUMENE_3	histone-H3K36me3-liver-1	250	1838	21	43.184	0.0114254624591948	0.0234951033732318	0.000271273876319789	0.00193309337062527	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_3	chromatin-DNase-lung-1	250	1218	28	52.08	0.0229885057471264	0.0427586206896552	0.000287403408207514	0.00204000066217883	*
LIVER_PENTABROMODIPHENYL_4	histone-H3K36me3-liver-1	250	1374	13	31.684	0.00946142649199418	0.0230596797671033	0.000288763739861982	0.00204164987949292	*
LIVER_VANADIUM_PENTOXIDE_2	histone-H3K27ac-liver-1	250	1675	10	27.024	0.00597014925373134	0.0161337313432836	0.000296638052876873	0.00208916294049471	*
LIVER_NICKEL_SULFATE_4	histone-H3K36me3-liver-1	250	1668	18	38.7	0.0107913669064748	0.0232014388489209	0.000315589973104256	0.00221402267952986	*
LUNG_VANADIUM_PENTOXIDE_1	histone-H3K79me2-liver-1	250	2498	6	20.436	0.00240192153722978	0.00818094475580464	0.000333722414572157	0.00233113099020946	*
LIVER_PENTABROMODIPHENYL_2	histone-H3K79me2-liver-1	250	2342	6	20.52	0.00256191289496157	0.00876174210076857	0.000334858595278707	0.00233113099020946	*
LIVER_CUMENE_3	chromatin-DNase-lung-1	250	1838	51	81.388	0.0277475516866159	0.0442807399347116	0.00033906113593652	0.00234682228041962	*
LUNG_COBALT_2	chromatin-DNase-lung-1	250	2138	62	94.544	0.028999064546305	0.0442207670720299	0.000339705766557978	0.00234682228041962	*
LUNG_ANTIMONY_TRIOXIDE_5	histone-H3K27ac-liver-1	250	1365	7	22.004	0.00512820512820513	0.0161201465201465	0.000344674518987171	0.00237209459835278	*
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K27ac-liver-1	250	1524	8	23.736	0.005249343832021	0.0155748031496063	0.000376720270080084	0.00258281700320057	*
LUNG_SODIUM_TUNGSTATE_DIHYDRATE_6	histone-H3K9ac-liver-1	250	2727	8	23.52	0.00293362669600293	0.00862486248624863	0.000384263921231372	0.00262459508463692	*
LUNG_SPONTANEOUS_4	chromatin-DNase-lung-1	250	1309	32	56.88	0.0244461420932009	0.0434530175706646	0.000398675912559185	0.00271279474335385	*
LIVER_ANTIMONY_TRIOXIDE_5	histone-H3K4me3-lung-1	250	2316	5	18.564	0.00215889464594128	0.00801554404145078	0.000405492749587742	0.00274101494157784	*
LIVER_NICKEL_SULFATE_3	histone-H3K36me3-liver-1	250	832	6	20.148	0.00721153846153846	0.0242163461538462	0.000407268931592407	0.00274101494157784	*
STOMACH_1,2,3_TRICHLOROPROPANE_1	histone-H3K27ac-liver-1	250	42065	591	681.432	0.014049685011292	0.0161995007726138	0.000407366308996927	0.00274101494157784	*
LIVER_PRIMACLONE_3	histone-H3K36me3-liver-1	250	962	8	23.12	0.00831600831600832	0.024033264033264	0.000460146769702153	0.00308468760429962	*
LIVER_ISOBUTYL_NITRITE_5	histone-H3K9ac-liver-1	250	1990	4	16.768	0.00201005025125628	0.00842613065326633	0.000489592589181885	0.00326997264361333	*
LIVER_FURAN_1	histone-H3K36me3-liver-1	250	1593	18	37.692	0.0112994350282486	0.0236610169491525	0.000500842585346227	0.00333019505036344	*
LUNG_VANADIUM_PENTOXIDE_1	histone-H3K9ac-liver-1	250	2498	7	21.848	0.00280224179343475	0.00874619695756605	0.000502289087706751	0.00333019505036344	*
LIVER_BROMOCHLOROACETIC_ACID_4	histone-H3K27ac-liver-1	250	1563	9	24.756	0.00575815738963532	0.0158387715930902	0.000507347467766653	0.00335145590021037	*
LUNG_SPONTANEOUS_3	histone-H3K36me3-liver-1	250	1733	21	41.972	0.0121177149451818	0.0242192729371033	0.000542450914645083	0.00357031329275491	*
LIVER_CUMENE_2	chromatin-DNase-lung-1	250	1986	57	87.304	0.0287009063444109	0.0439597180261833	0.000548413676517603	0.00359648099455384	*
LIVER_ANTIMONY_TRIOXIDE_5	chromatin-DNase-lung-2	250	2316	3	14.732	0.00129533678756477	0.00636096718480138	0.000553368504955598	0.0036158736244391	*
KIDNEY_VINYLIDENE_CHLORIDE_4	chromatin-DNase-lung-2	250	6711	22	43.392	0.00327819997019818	0.00646580241394725	0.000568025806930915	0.00369829751994589	*
LUNG_SPONTANEOUS_1	histone-H3K4me3-lung-1	250	1576	2	12.644	0.00126903553299492	0.00802284263959391	0.00057075294080173	0.00370273413208291	*
LIVER_BROMOCHLOROACETIC_ACID_4	chromatin-DNase-lung-1	250	1563	41	67.2	0.0262316058861164	0.0429942418426104	0.000588275181506549	0.00380277885188162	*
LIVER_OXAZEPAM_5	histone-H3K36me3-liver-1	250	1821	22	42.604	0.0120812740252608	0.023395936298737	0.000624443743438352	0.0040222177068449	*
LUNG_NICKEL_OXIDE_3	histone-H3K36me3-liver-1	250	1128	10	25.828	0.00886524822695036	0.0228971631205674	0.000642301370272251	0.00412257262479707	*
LUNG_COBALT_3	histone-H3K9ac-liver-1	250	1880	4	16.4	0.00212765957446809	0.00872340425531915	0.000672976380283518	0.00430419522372144	*
LIVER_NICKEL_SULFATE_1	histone-H3K9ac-liver-1	250	2870	9	24.096	0.00313588850174216	0.00839581881533101	0.000687518448930864	0.0043817196921298	*
LIVER_ISOBUTYL_NITRITE_1	histone-H3K4me1-lung-1	250	3566	8	22.82	0.00224340998317443	0.00639932697700505	0.000690476896681965	0.0043851339754188	*
LUNG_NICKEL_OXIDE_2	chromatin-DNase-lung-1	250	1416	37	62.1	0.0261299435028249	0.0438559322033898	0.000704743674330654	0.00446009108579889	*
LUNG_ISOBUTYL_NITRITE_1	chromatin-DNase-lung-1	250	1254	30	52.752	0.0239234449760766	0.042066985645933	0.000709955772535415	0.00446774506495615	*
LUNG_COBALT_6	histone-H3K79me2-liver-1	250	3221	11	27.432	0.00341508848183794	0.0085166097485253	0.00071088982249026	0.00446774506495615	*
LUNG_VINYLIDENE_CHLORIDE_2	chromatin-DNase-lung-1	250	969	21	40.756	0.021671826625387	0.0420598555211558	0.000743785335273429	0.00465830953925573	*
LIVER_ISOBUTYL_NITRITE_6	histone-H3K27ac-liver-1	250	3951	38	63.52	0.00961781827385472	0.0160769425461908	0.000766287909282137	0.00476867469584263	*
LIVER_BROMOCHLOROACETIC_ACID_4	histone-H3K4me1-lung-1	250	1563	1	10.132	0.000639795265515035	0.00648240563019834	0.000766676429000114	0.00476867469584263	*
LIVER_SODIUM_TUNGSTATE_DIHYDRATE_2	histone-H3K27ac-liver-1	250	2389	19	38.384	0.00795311845960653	0.0160669736291335	0.000796073899133068	0.00492569094355648	*
LUNG_VINYLIDENE_CHLORIDE_1	histone-H3K36me3-liver-1	250	1524	18	36.756	0.0118110236220472	0.0241181102362205	0.00079736323008953	0.00492569094355648	*
LIVER_SPONTANEOUS_2	histone-H3K36me3-liver-1	250	1541	18	36.968	0.0116807268007787	0.0239896171317326	0.000807914601023903	0.00497389601310634	*
LUNG_VINYLIDENE_CHLORIDE_3	histone-H3K36me3-liver-1	250	963	8	22.284	0.0083073727933541	0.0231401869158878	0.000812844440750035	0.00498728283985615	*
LUNG_COBALT_5	histone-H3K9ac-liver-1	250	2236	6	19.444	0.00268336314847943	0.008695885509839	0.000827801074007371	0.00506189170254507	*
KIDNEY_VINYLIDENE_CHLORIDE_3	histone-H3K4me1-lung-1	250	5980	19	38.216	0.00317725752508361	0.00639063545150502	0.000837726029056711	0.00510533371243316	*
